id,saleprice
2658,126887.79530576285
2718,176456.64940784714
2414,234061.92398145472
1989,108807.11447968612
625,191472.1831830405
333,80233.84468679322
1327,101688.59212689153
858,167932.10775729438
95,167146.21012106503
1568,160741.1135658546
2482,154691.26749830856
1364,115884.00536665098
2584,143032.3363881459
818,254063.19974512825
2673,153298.37364293978
2089,119053.90093318038
1297,163536.86888644367
790,117394.18716116043
2616,201203.46178721232
720,200052.2064159988
222,155801.059473172
557,115258.52628351287
1148,186615.3014028464
2766,171558.51577715177
534,177691.5099095972
1452,123188.79161255893
630,130217.21219096716
2648,145469.0439260599
125,168445.77769160824
1904,32845.306597961375
1670,106762.32819048349
756,101362.77812615488
717,231042.0624595722
1032,160765.8004912185
852,236979.14704930165
1731,195968.5777200007
2639,118053.32633486157
2071,71066.1401782994
1267,114201.34724419446
1851,183171.97551085366
567,171018.65534783146
2439,198193.40019302684
1898,161641.86729509087
647,166432.6680905845
2256,214787.61469005723
979,100973.40901150744
1444,223781.19680729668
2485,109668.44129674065
157,129059.71075290846
88,116213.16272146071
2003,110679.19097655683
186,191413.62784727302
1425,246272.90295484045
2695,129602.17563208198
738,107612.25845854032
395,157437.71268039782
1353,159330.00932383453
1878,145075.66510129295
390,166046.4265552761
1456,222564.1982873387
1103,318112.28911668225
1387,121644.35738447588
2070,168778.11976597385
1199,169709.45175514146
2479,175638.22809042945
501,329784.7541103
2362,90492.0513065061
1718,244850.01091372367
2188,84545.24191412954
1483,162616.31130066302
2557,74697.81765836931
437,343417.665700409
2224,232547.2625964058
1628,166229.3703314044
397,126061.06528332402
587,214793.75305506855
2182,519663.47152403684
971,143515.33327500746
2611,146953.67324012803
1887,77617.49853939402
2399,352431.66033132264
2148,200131.41348534115
304,146169.83980499927
1997,149100.93306939327
2817,121576.3936270502
1431,203373.34923208956
427,352417.8451336262
263,127074.09053171732
598,190380.63545178602
2895,218625.13956798
687,154958.9616973169
1822,138366.79081898936
2191,99292.19931252337
179,106594.61776087318
1009,246389.15812801485
2010,122033.44300261827
1991,146444.83890122292
1411,218874.69218775773
1721,275038.22351472743
1144,188123.61755743282
593,206557.89455929323
575,286759.132084063
1249,175117.8315551525
1604,116054.33725869557
1064,429487.2317180572
1923,157612.7761803216
1988,113015.49377815821
2325,178309.7670385013
114,200943.68184002556
2700,179514.49356415507
217,153832.1105845712
343,183456.1651935885
386,213826.02978677052
2005,107777.05273688083
2908,126310.52875128694
1814,231333.2246694681
2446,442952.1499592011
208,142647.08586187923
1679,98770.92402498228
822,304954.6164441128
6,191481.25282260551
1781,364234.4880399748
2397,328061.4198177514
2340,317932.488206508
1618,173008.64131674555
2843,125142.6493189907
1061,354908.7689406442
2786,116771.32659759454
1935,139017.10068998905
1341,123391.68964849514
521,255890.02572196908
2136,143350.49439753438
996,201582.71439044614
227,145654.67040697526
135,195047.95489848216
1167,162589.45261124516
294,240311.4440265544
1776,211182.46284165964
540,172001.19714457574
1717,267454.75307918235
2303,112454.74823590848
116,188338.67638163271
127,146725.99298854373
1371,123656.31595803292
1014,174878.30406475803
1507,88071.52361417982
702,144228.40433521103
750,138797.45689953893
261,144887.4335126757
1559,53935.49121285345
577,222635.08984748347
2812,189654.2474943525
2080,163218.22144052704
1368,111076.32004958544
2376,123590.5680402577
659,105838.99228844064
1235,119214.94015267491
332,58370.90692861531
1917,145791.06724631716
2094,240028.91066507273
1460,261889.00684234343
1471,225331.54663683553
1509,123750.79996214228
1922,127985.74331963004
433,421335.29135991505
460,267389.57084027654
1116,249413.0926035348
1137,175032.2701634297
53,176982.12963553946
2354,261800.9606106048
1475,210244.22068245756
1761,456844.1974934959
842,131685.99796244106
2739,188717.0152218789
2509,156451.01143925416
1007,190858.7313452987
2610,194098.4757129537
1952,95767.7578503854
2719,191004.19417936687
2921,79987.38548170462
1966,128938.56473856446
292,117338.07597624941
1204,196154.2948486826
1829,262426.2312010814
2419,196450.77914208954
391,147514.97741836667
798,124148.15948415305
481,193953.8778874341
193,209914.3087103045
555,115663.41280139692
899,46970.6825284067
2357,195936.42046548118
328,139345.75404923386
1356,110042.18556798936
1154,103799.63511283419
1730,193805.20224197564
2249,162017.69380614383
1119,282284.4548321624
2856,150571.29532396668
1394,122841.30302898369
2587,109993.96229545969
61,313748.54150717385
2661,178204.33899285505
2711,136378.26646352763
1147,186529.18311808526
757,134813.29766932488
2623,71683.52502331536
2378,152786.50150506664
1413,143224.78080823793
1722,246897.31404699147
1112,209852.45316256527
1623,178626.23523321812
